task_id,category,status,error_type,output,success,tool_calls,latency_ms
retrieval_001,retrieval_evidence,success,,Product A has standard support for 12 months.,True,1,80
retrieval_002,retrieval_evidence,success,,Product B has a refund window of 30 days.,True,1,80
retrieval_003,retrieval_evidence,success,,Enterprise customers receive priority support within 4 hours.,True,1,80
retrieval_004,retrieval_evidence,success,,Product A has standard support for 12 months.,True,1,80
retrieval_005,retrieval_evidence,success,,Product B has a refund window of 30 days.,True,1,80
retrieval_006,retrieval_evidence,success,,Enterprise customers receive priority support within 4 hours.,True,1,80
retrieval_007,retrieval_evidence,success,,Product A has standard support for 12 months.,True,1,80
retrieval_008,retrieval_evidence,success,,Product B has a refund window of 30 days.,True,1,80
retrieval_009,retrieval_evidence,success,,Enterprise customers receive priority support within 4 hours.,True,1,80
retrieval_010,retrieval_evidence,success,,Product A has standard support for 12 months.,True,1,80
retrieval_011,retrieval_evidence,success,,Product B has a refund window of 30 days.,True,1,80
retrieval_012,retrieval_evidence,success,,Enterprise customers receive priority support within 4 hours.,True,1,80
retrieval_013,retrieval_evidence,success,,Product A has standard support for 12 months.,True,1,80
retrieval_014,retrieval_evidence,success,,Product B has a refund window of 30 days.,True,1,80
retrieval_015,retrieval_evidence,success,,Enterprise customers receive priority support within 4 hours.,True,1,80
retrieval_016,retrieval_evidence,success,,Product A has standard support for 12 months.,True,1,80
retrieval_017,retrieval_evidence,success,,Product B has a refund window of 30 days.,True,1,80
retrieval_018,retrieval_evidence,success,,Enterprise customers receive priority support within 4 hours.,True,1,80
retrieval_019,retrieval_evidence,success,,Product A has standard support for 12 months.,True,1,80
retrieval_020,retrieval_evidence,success,,Product B has a refund window of 30 days.,True,1,80
workflow_001,multi_step_api_workflow,success,,"Order O100 belongs to customer C001, who is enterprise tier.",True,2,85
workflow_002,multi_step_api_workflow,success,,"Order O200 belongs to customer C002, who is standard tier.",True,2,85
workflow_003,multi_step_api_workflow,success,,Product A is in stock and express shipping to the US takes 2 business days.,True,2,120
workflow_004,multi_step_api_workflow,success,,Product B is in stock and standard shipping to the EU takes 5 business days.,True,2,120
workflow_005,multi_step_api_workflow,success,,"Order O100 belongs to customer C001, who is enterprise tier.",True,2,85
workflow_006,multi_step_api_workflow,success,,"Order O200 belongs to customer C002, who is standard tier.",True,2,85
workflow_007,multi_step_api_workflow,success,,Product A is in stock and express shipping to the US takes 2 business days.,True,2,120
workflow_008,multi_step_api_workflow,success,,Product B is in stock and standard shipping to the EU takes 5 business days.,True,2,120
workflow_009,multi_step_api_workflow,success,,"Order O100 belongs to customer C001, who is enterprise tier.",True,2,85
workflow_010,multi_step_api_workflow,success,,"Order O200 belongs to customer C002, who is standard tier.",True,2,85
workflow_011,multi_step_api_workflow,success,,Product A is in stock and express shipping to the US takes 2 business days.,True,2,120
workflow_012,multi_step_api_workflow,success,,Product B is in stock and standard shipping to the EU takes 5 business days.,True,2,120
workflow_013,multi_step_api_workflow,success,,"Order O100 belongs to customer C001, who is enterprise tier.",True,2,85
workflow_014,multi_step_api_workflow,success,,"Order O200 belongs to customer C002, who is standard tier.",True,2,85
workflow_015,multi_step_api_workflow,success,,Product A is in stock and express shipping to the US takes 2 business days.,True,2,120
workflow_016,multi_step_api_workflow,success,,Product B is in stock and standard shipping to the EU takes 5 business days.,True,2,120
workflow_017,multi_step_api_workflow,success,,"Order O100 belongs to customer C001, who is enterprise tier.",True,2,85
workflow_018,multi_step_api_workflow,success,,"Order O200 belongs to customer C002, who is standard tier.",True,2,85
workflow_019,multi_step_api_workflow,success,,Product A is in stock and express shipping to the US takes 2 business days.,True,2,120
workflow_020,multi_step_api_workflow,success,,Product B is in stock and standard shipping to the EU takes 5 business days.,True,2,120
calc_001,calculation_verification,success,,The total monthly cost is 129.6.,True,1,30
calc_002,calculation_verification,success,,The annual cost is 900.,True,1,30
calc_003,calculation_verification,success,,The discount amount is 37.5.,True,1,30
